user_id,item_id
2049,915605
2049,1059067
2049,5592694
2049,13134202
178,937301
178,940766
178,8090521
1742,1081853
698,15971883
698,993638
698,1005186
1353,823704
1353,831763
1353,840361
1353,844179
1353,874061
1353,879143
1353,947095
1353,954642
1353,975606
1353,1044068
1353,1081479
1353,1085351
1353,1122268
1353,5568509
1353,7410320
1353,8090537
1353,10456655
1353,13095132
1353,15596303
1353,15716429
1353,15925334
1353,15972074
2064,1004223
2064,1087366
2064,1101589
2064,10355892
654,1031833
462,854042
462,889618
462,995242
685,842140
685,852412
685,862854
685,864774
685,881126
685,882933
685,883404
685,883665
685,892166
685,894406
685,900145
685,940766
685,959129
685,969742
685,984211
685,989830
685,1030819
685,1031087
685,1053530
685,1125739
685,6534077
685,9571047
685,12188328
685,17214575
1300,885023
42,829621
42,835296
42,853846
42,874972
42,882941
42,897953
42,923746
42,1112766
42,5978656
42,5995177
42,6602697
42,9926758
1837,6534178
539,1010220
1034,910831
1034,981760
1034,1026931
1034,1040553
1034,1088979
1034,15596659
1034,15596839
1869,822208
1869,828525
1869,837362
1869,837579
1869,839419
1869,844179
1869,848029
1869,849264
1869,856252
1869,860975
1869,873527
1869,880253
1869,889188
1869,899624
1869,907481
1869,908489
1869,913210
1869,917427
1869,919644
1869,943398
1869,957374
1869,961269
1869,962782
1869,964262
1869,965719
1869,971165
1869,973889
1869,981591
1869,984669
1869,990984
1869,997128
1869,1013321
1869,1035842
1869,1043590
1869,1066069
1869,1069415
1869,1074405
1869,1082735
1869,1089025
1869,1089705
1869,1095032
1869,1096317
1869,1098066
1869,1101175
1869,1110764
1869,1110983
1869,1116578
1869,1120085
1869,1123022
1869,1125219
1869,1126294
1869,1130763
1869,1135476
1869,5568800
1869,5591538
1869,6034857
1869,6463775
1869,7025114
1869,7409971
1869,7441498
1869,8069350
1869,9831555
1869,12188526
1869,13877054
1869,15716719
1869,15777852
1869,15927033
1869,16733789
2280,827578
2280,842140
2280,845622
2280,856252
2280,874972
2280,923673
2280,927783
2280,933835
2280,938700
2280,972665
2280,982984
2280,1018859
2280,1048918
2280,1075232
2280,1078317
2280,1096226
2280,1101010
2280,1119860
2280,5568197
2280,5569230
2280,5995445
2280,6534480
2280,6534552
2280,6979089
2280,7441419
2280,7442180
2280,8090509
2280,10149640
2280,12262778
2280,13416544
2280,14024948
2280,15596429
2280,16223404
940,822499
940,836793
940,860720
940,1069366
940,1124729
940,5981074
940,6464173
940,14025541
940,17926256
718,889107
718,976199
718,1023958
718,6443310
718,7409644
1963,912704
1963,17900967
1963,17900987
927,986912
927,1026118
927,1055646
927,1058997
927,1099905
927,1137573
927,16733551
779,821083
779,833534
779,834484
779,837304
779,845208
779,848319
779,849018
779,853522
779,870515
779,871611
779,892144
779,916122
779,918684
779,933835
779,959316
779,962568
779,970030
779,973135
779,987562
779,995785
779,1018740
779,1037337
779,1047944
779,1051323
779,1053988
779,1061614
779,1083207
779,1091264
779,1092937
779,1096343
779,1105301
779,1112169
779,1128161
779,5584477
779,5587938
779,7167836
779,13416117
779,18005477
2198,856252
2198,861282
2198,892573
2198,914190
2198,940766
2198,965766
2198,15926775
1706,876932
1706,913210
1706,943233
1706,1048440
1706,1055646
1706,1134522
1706,17215208
647,824022
647,833025
647,844179
647,849003
647,859075
647,867668
647,868075
647,881101
647,889509
647,912146
647,913038
647,925178
647,935393
647,937928
647,952707
647,975606
647,987562
647,1040781
647,1049788
647,1050534
647,1051001
647,1051501
647,1056746
647,1065556
647,1069788
647,1076769
647,1098066
647,1103902
647,1110142
647,9527184
647,9831845
647,9885138
647,10121965
647,15926886
729,13424340
1346,498043
1346,547483
1346,687292
1346,752338
1346,766619
1346,817620
1346,448699
1346,522968
1346,538820
1346,541569
1346,557125
1346,679626
1346,730776
1346,9444977
1346,9676314
1346,10455103
1346,13211907
1346,13510469
916,440532
916,451553
916,493091
916,535151
916,545219
916,566175
916,637416
916,690927
916,783146
916,9418466
916,9550212
1922,1008625
1922,1045586
1922,1116193
1922,1117219
1922,9297423
1922,9885544
1922,10456882
1602,829621
1602,844740
1602,850058
1602,856553
1602,906566
1602,909972
1602,915493
1602,929893
1602,987557
1602,995242
1602,995895
1602,1006483
1602,1025468
1602,1040817
1602,1055504
1602,1058997
1602,1060705
1602,1082185
1602,1109374
1602,1133877
1602,1134633
1602,8069095
1602,9836434
1602,10306691
1602,12695222
1602,12757461
1602,13007435
1602,13008378
1602,13039978
1602,13190493
1602,13510775
1602,15452776
1602,15596030
1602,15596077
1602,15596981
1602,15717047
1602,15737472
1602,15830451
1602,17329636
1176,882441
1176,1008334
1176,1027874
1176,1133018
2200,821219
2200,822178
2200,823704
2200,845208
2200,867272
2200,940766
2200,951561
2200,970030
2200,995785
2200,1100379
2200,1100658
2200,1102416
2200,1133018
2200,1139493
2200,5568489
2200,5569845
2200,6534035
2200,6534480
2200,9677886
2200,13513326
2200,16770147
1328,821730
1328,833465
1328,861341
1328,978913
1328,986417
1328,1064050
1328,1118648
1328,5568197
1328,15596705
762,1067614
762,1104695
871,834484
871,866292
871,867668
871,900185
871,902167
871,916381
871,922340
871,923673
871,924934
871,962717
871,969977
871,979707
871,982393
871,987615
871,1026448
871,1053690
871,1075707
871,1085586
871,1097224
871,1103341
871,1125904
871,1133858
871,7443235
871,10285335
871,12256520
871,13382327
871,13877012
2131,827749
2131,6979579
2131,9803545
2131,986912
2397,833969
2397,848832
2397,861272
2397,863447
2397,865026
2397,883932
2397,932530
2397,951590
2397,961554
2397,962568
2397,974743
2397,991350
2397,1051516
2397,1087341
2397,1112825
2397,5569230
2397,5569801
2397,6703825
2397,13877192
1453,1118006
929,850841
929,864312
929,890986
929,897306
929,914190
929,934156
929,978879
929,987218
929,996773
929,1008714
929,1073775
929,1101460
929,1112473
929,1135768
929,5995303
929,8090521
929,8090537
929,10311750
929,15452805
929,15716729
929,15717352
1861,825731
1861,834117
1861,862538
1861,866211
1861,870547
1861,923746
1861,985119
1861,1023027
1861,1033615
1861,1042907
1861,1093603
1861,1108131
1861,1118481
1861,1136524
1861,8291322
153,912280
153,1072523
153,1093113
153,8011397
153,10285106
153,10285243
153,13190284
153,15716403
1041,894414
287,858302
596,876932
596,9527184
2247,853172
2247,1105301
1066,820165
1066,832678
1066,834797
1066,841266
1066,911812
1066,914190
1066,979707
1066,981760
1066,990797
1066,1042907
1066,1073224
1066,1082185
1066,1138854
1066,13987328
1066,837579
1822,830887
1822,837107
1822,880635
1822,913785
1822,952254
1822,1038663
1822,1039126
1822,1049822
1822,1128665
1822,1130635
1822,7441391
1822,8119319
1822,17214679
1321,883068
1321,939636
1321,953104
1321,1052512
1321,1119399
1321,15571300
1321,15630096
1300,826004
1300,850058
1300,857390
1300,862101
1300,866211
1300,892862
1300,904435
1300,923746
1300,937043
1300,940980
1300,943513
1300,959638
1300,962274
1300,964011
1300,995785
1300,1003600
1300,1014458
1300,1019780
1300,1023720
1300,1026118
1300,1043830
1300,1051093
1300,1055504
1300,1068715
1300,1071342
1300,1090017
1300,1092026
1300,1104343
1300,1117514
1300,1118627
1300,1135476
1300,1137688
1300,5567901
1300,6034857
1300,6602341
1300,6704162
1300,9245108
1300,9655242
1300,9802706
1300,10122037
1300,12524661
1300,13007499
1300,14025166
1733,879755
1733,893255
1733,894439
1733,962410
1733,963212
1733,5566472
1733,6904613
1733,6978994
1733,9419463
1733,10344714
1733,13842088
818,6544236
1804,946788
1804,948509
1804,1058405
1804,8019534
1804,13417591
1804,14077304
2448,1033760
2448,1084412
2448,1110218
2448,8160390
1528,879948
1528,919948
1528,922072
1528,937845
1528,958700
1528,974336
1528,1040781
1528,1110624
1528,6391532
1528,7441391
1528,10180324
1528,10456185
1528,18106286
1935,6533889
663,823704
663,883418
663,890695
663,891141
663,907892
663,908088
663,914754
663,942894
663,953476
663,969463
663,976001
663,985427
663,1025628
663,1033439
663,1040649
663,1042907
663,1046465
663,1049133
663,1049788
663,1075470
663,1109367
663,1122568
663,1135476
663,5565925
663,5585510
663,5995094
663,6464105
663,8090509
663,10204333
663,12302069
663,12810393
1207,891141
1207,1036118
1207,6602654
1207,13159015
468,825753
468,846334
468,849297
468,872021
468,905340
468,929363
468,971195
468,1048893
468,1054945
468,1068561
468,1086140
468,1115187
468,1117956
468,1120928
468,9928293
468,12301100
468,13417846
468,15592590
468,16733215
468,17329343
371,820296
371,843756
371,884945
371,904319
371,915433
371,968762
371,990797
371,991230
371,1070304
371,1139184
371,5569471
371,5569845
371,5592094
371,8119093
661,827114
661,856772
661,901762
661,915459
661,927860
661,962991
661,995242
661,1023196
661,1040346
661,1048440
661,1134292
661,5588734
661,7167970
661,12262778
661,15596515
326,1017890
326,10285144
326,13158531
393,1062001
393,1120741
731,914190
731,960484
731,1043366
731,1105498
731,1128016
731,8019716
1289,999581
1352,871722
1352,986912
1352,1033846
394,890882
394,892112
394,908775
394,942305
394,1026292
394,1027569
394,1029743
394,1133018
394,15972870
1956,854405
1956,865528
1956,923746
1956,954721
1956,1044078
1956,1053981
1956,5566800
1956,13987006
1956,13987135
1956,16809269
1795,986721
1843,839035
590,1015141
590,1106373
590,1127500
590,1136901
590,15926886
2004,853197
2004,927265
2004,933293
2004,990797
2004,997796
2004,1007269
2004,1070803
2004,1070898
2004,1073902
2004,1110695
2004,1137775
2004,5564602
2004,5565664
2004,5568378
2004,6533717
2004,8090532
2004,9527289
2004,15925334
2004,15926638
2004,15926886
2004,18038571
325,1011300
325,13212996
325,13213410
325,14050497
2328,897946
2328,922736
2328,944836
2328,961458
2328,1009187
2328,1014948
2328,1033062
2328,1039831
2328,1042817
2328,1070538
2328,1075214
2328,1133254
2328,5568378
2328,5578856
2328,6514227
2328,9297223
2328,15452576
2328,15926885
1491,852856
1491,981677
1491,10198511
1351,860975
1351,923746
1259,826249
1259,848878
1259,883404
1259,892378
1259,901397
1259,917816
1259,926903
1259,960732
1259,970119
1259,993804
1259,998444
1259,1007437
1259,1058997
1259,1082185
1259,1126870
1259,8177622
1259,12301405
1259,12781512
1259,15926775
1259,15926927
1430,824005
1430,883817
1430,900626
1430,1012464
1430,1016709
1430,1028602
1430,1062886
1430,1090811
1430,6034857
1430,6704088
1430,9245255
1430,9832156
1364,905539
1364,907014
1364,1026118
1364,1029743
1364,1044078
1364,1047226
1364,1101567
1364,6602440
345,858863
345,5978656
345,9526779
345,13986393
345,15972730
1695,12384479
68,1033615
2194,906763
2194,979707
2194,994149
2194,1017325
2194,1081177
2194,9337131
1739,866227
1739,896913
1739,962229
1739,992300
1739,1008074
1739,1015141
1739,1053690
1739,1076769
1739,1096036
1739,1106523
1739,1132770
1739,5564931
1739,5568378
1739,7167219
1739,9527487
1739,10356587
1924,942763
1924,1053530
1924,15741662
1766,819978
1766,880714
1766,922561
1766,938700
1766,969687
1766,994928
1766,1023958
1766,1031923
1766,1043590
1766,1076056
1766,1104702
1766,1112825
1766,8090537
1766,15971953
1766,15972479
1293,882441
1293,1044955
1293,1079699
1293,1124695
1293,10285144
1495,888014
1495,927360
1495,976998
1495,1030836
1495,1098066
1495,6534077
1495,8119319
1495,9553047
1550,898980
1550,9707137
1550,12781725
1330,856252
1330,914190
1330,962229
1330,1002558
1330,5568800
1330,5585966
1330,15926775
804,879755
804,883404
1525,831712
1525,838563
1525,840011
1525,840361
1525,844179
1525,847789
1525,847982
1525,848029
1525,849843
1525,851241
1525,859075
1525,865992
1525,871756
1525,873622
1525,878996
1525,883819
1525,892768
1525,897306
1525,898068
1525,899624
1525,904129
1525,912451
1525,948119
1525,962568
1525,985119
1525,995785
1525,1033615
1525,1040346
1525,1054262
1525,1079067
1525,1082185
1525,1086252
1525,1090507
1525,1093403
1525,1099804
1525,1102927
1525,1103629
1525,1122568
1525,1128647
1525,1133254
1525,6534074
1525,6534480
1525,9677154
1525,12324952
1525,15926775
1525,16729415
502,835578
502,875089
502,899655
502,908531
502,12427353
502,15830760
1835,824005
1835,825618
1835,873178
1835,951102
1835,988206
1835,995785
1835,1005186
1835,1044259
1835,1087660
1835,1091252
1835,1092303
1835,1109605
1835,9187423
1835,9835509
1835,10182681
1835,10457323
1835,12781986
1835,16058664
1835,16123470
442,911311
830,845265
830,850679
830,879948
830,899589
830,961792
830,994928
830,995876
830,1026118
830,1069094
830,1091499
830,1098066
830,1128665
830,7168224
830,9526886
830,9527158
770,833723
770,835530
770,844179
770,861279
770,861603
770,864615
770,925178
770,949742
770,993638
770,995242
770,1003188
770,1011771
770,1012052
770,1089568
770,1092937
770,1125197
770,5568197
770,5569230
770,6034249
770,13213356
770,14025159
770,15681692
770,15687068
770,16733215
1692,848355
1692,863802
1692,987480
1692,1048507
1692,1072330
1692,1080414
1692,1085604
1692,7441391
1692,10285144
1692,18005477
113,825365
113,828248
113,829550
113,830965
113,834988
113,844991
113,859427
113,861074
113,866573
113,878996
113,901062
113,909811
113,913210
113,924305
113,929668
113,962970
113,993698
113,1001277
113,1002724
113,1005961
113,1015597
113,1016966
113,1026118
113,1056620
113,1073569
113,1080841
113,1082185
113,1087167
113,1098485
113,1113274
113,1123842
113,1125272
113,1139184
113,6463727
113,7168521
113,7410071
113,9878849
113,10141609
113,12171991
113,13008042
113,13876725
113,15741426
113,17249791
1128,938394
1128,975433
1128,1058152
1128,1075214
1128,1103629
1128,8160472
1128,8160473
1510,944466
1510,1130581
1510,1133018
1510,5568489
1510,15596705
1510,17179873
1510,1102067
1864,826952
1864,832976
1864,843171
1864,858373
1864,868971
1864,870506
1864,896292
1864,901776
1864,910005
1864,910184
1864,922736
1864,925821
1864,926018
1864,961421
1864,971703
1864,996028
1864,998119
1864,1001346
1864,1011841
1864,1029239
1864,1036409
1864,1040437
1864,1042697
1864,1053690
1864,1072538
1864,1075470
1864,1094280
1864,1100375
1864,1110292
1864,1115827
1864,1134161
1864,1136257
1864,5592629
1864,8014645
1864,8090565
1864,9836106
1864,13504292
1864,14024857
1864,14025617
1864,15452584
1864,15625746
1864,15778552
1864,15927033
1864,15927049
1864,15927661
1864,18038470
1947,6534178
1103,898388
1103,946396
1103,15595931
1103,15596705
1103,15927514
2159,841266
2159,899184
2159,918199
2159,934676
2159,16766358
915,871754
915,1077643
2270,857849
2270,938700
2270,965766
2270,999891
2270,1039781
2270,1111825
2270,7440663
2270,9527487
1837,1120984
1837,13094962
178,1090980
1249,885447
1249,930917
1249,931532
1249,938700
1249,953476
1249,956609
1249,997309
1249,1030819
1249,5565904
1249,5574409
1249,6904858
1249,12330770
1249,13910384
2189,866211
2189,913155
2189,913210
2189,15737472
1000,848878
1000,986912
1000,1013308
1000,9553135
2260,835098
2260,900770
2260,951590
2260,954642
2260,995242
2260,1014915
2260,1033846
2260,1101771
2260,5568758
2260,6534077
2260,8090521
2260,8090532
2260,8292884
2260,10285149
2260,13842214
2260,15452396
2260,15452531
2260,15452677
1892,1087986
1892,1127624
1892,9677462
2244,821344
2244,894406
2244,962229
2244,1013999
2244,1017841
2244,1056762
2244,1132770
2244,15506577
900,1062711
485,6534178
447,986912
447,1022097
447,1048507
447,6534178
1087,962229
1622,6534178
1622,821840
1622,833351
1622,860975
1622,928123
1622,981760
1622,990897
1622,1029743
1622,1031864
1622,1037332
1622,1065380
1622,1077373
1622,5583944
1622,5585639
1622,5587502
1622,5588121
1622,5588942
1622,5589247
1622,6551913
1429,963354
1429,990656
1429,998404
1429,7168383
435,15925334
435,15926884
435,12484608
1429,851865
1429,945611
1332,826272
1332,953581
1332,994894
1332,1118890
1332,17291300
2264,827802
2264,843373
2264,990055
2264,1000237
2264,1094640
2264,1106145
2264,6039972
2264,15596705
2264,15596991
2264,833940
2284,897088
2284,1114451
2284,12330794
126,898068
126,962185
126,1019247
126,12781558
1653,6534166
2234,930242
2234,953180
2234,1013321
2234,13003101
2234,13653499
1476,825541
1476,860362
1476,900610
1476,911824
1476,15972392
1528,1075368
417,820165
417,827999
417,829722
417,872791
417,904777
417,935798
417,953476
417,961979
417,962407
417,976065
417,976998
417,1055646
417,1069588
417,1077703
417,1094352
417,1105917
417,1123792
417,5578547
417,7025106
417,9526549
417,15596018
417,17291608
2252,914190
2252,940766
2252,1055499
2252,1128016
2252,12330607
1303,879755
1303,903768
1303,913270
1303,1110843
1303,1134454
1303,7431990
768,8293486
768,15506577
768,17249789
2252,1118393
2262,829323
2262,849843
2262,976998
2262,989249
2262,994928
2262,1123842
2262,18055331
2458,909894
2458,1004475
2458,1018605
2458,1051810
1284,999971
1284,1034176
1284,1129322
1284,7147133
1284,17290588
1228,880234
1228,1006483
1228,1063707
1228,1109463
1228,13190349
1228,1089679
1228,1109367
1228,10255307
81,913490
81,916381
81,981944
81,995242
81,1000050
81,1077057
81,1082045
81,7410219
81,13190390
2292,945611
2292,1038217
2292,1077555
2237,865456
2237,904997
2237,921744
2237,927030
2237,929704
2237,957411
2237,1034886
2237,1105623
2237,1115874
2237,1135258
2237,8203451
944,827667
944,901776
944,939578
944,993638
944,994471
944,998424
944,1016276
944,12673140
944,15715932
1509,842140
1509,867886
1509,870515
1509,904973
1509,920674
1509,930344
1509,931255
1509,975606
1509,978383
1509,995785
1509,1045080
1509,1050229
1509,1050310
1509,1051323
1509,6546216
1509,13115161
1872,820165
1872,893501
1872,909714
1872,962568
1872,990814
1872,1034405
1872,1036501
1872,1053690
1872,1055504
1872,5568758
1872,5570048
1872,6533362
1872,6919170
1872,13512901
1872,16769976
1699,840361
1699,874972
1699,986912
1699,993638
1699,1042907
1699,1048445
1699,1123106
1699,1123842
1699,6464069
1699,7442180
1579,951350
2231,825208
2231,830526
2231,865751
2231,1125278
2231,5978656
2231,9245467
2231,13416454
2231,14025592
2231,15595979
2231,15596513
2231,15596514
239,883404
239,940980
239,999134
239,1004906
239,1055646
239,1072693
239,1092176
239,1135476
2471,819849
2471,848681
2471,850025
2471,873178
2471,873654
2471,877850
2471,965719
2471,1020682
2471,1035505
2471,1058997
2471,1105120
2471,5587656
641,1010348
641,1063311
641,1129166
641,12487765
641,13115895
641,16766191
1247,853287
1247,879755
1247,898829
1247,900802
1247,924531
1247,961620
1247,991546
1247,996892
1247,1135995
1247,10122043
1247,13876458
1775,884686
1775,892768
1775,908531
1775,923746
1775,940241
1775,1000050
1775,1005186
1775,1025759
1775,1037332
1775,1075915
1775,1085939
1775,1116821
1775,1122568
1775,5978656
1775,6514302
1775,10345155
1775,12188584
288,1114916
288,5592437
736,913038
736,970792
736,1118393
736,13115493
736,13115903
575,6534178
2162,827271
2162,840361
2162,845622
2162,896085
2162,900208
2162,928049
2162,937794
2162,964573
2162,988572
2162,993466
2162,999965
2162,1050524
2162,1077373
2162,1099656
2162,1127716
2162,1130763
2162,6463826
2162,7441419
2162,12810242
2162,13416323
2162,18038372
695,866227
695,882857
695,926291
351,1057260
351,1107373
351,1112073
351,12524133
351,16058852
701,835098
701,837304
701,857201
701,867469
701,878996
701,946308
701,971053
701,981760
701,1013321
701,1020682
701,1029743
701,1069415
701,1079542
701,1080331
701,1113111
701,1133000
701,5592736
701,6463445
701,6602270
701,8065410
701,9244972
701,9858936
701,12673243
701,12731701
701,13506200
701,13512916
1847,844697
1847,929018
1847,951590
2083,848029
2083,883039
2083,900802
2083,913278
2083,957422
2083,1004906
2083,1017313
2083,1052912
2083,13842214
306,820701
306,829323
306,840361
306,843756
306,846466
306,862349
306,868423
306,898867
306,904813
306,920724
306,947553
306,973868
306,975180
306,990656
306,998373
306,1003472
306,1003738
306,1008625
306,1013572
306,1027642
306,1035836
306,1068258
306,1071583
306,1093030
306,1103377
306,1110764
306,1118867
306,1134840
306,5563693
306,5568197
306,5591154
306,8119297
306,9859133
306,15716801
306,17248489
306,18119016
2370,6534178
2370,1053460
1228,9264878
2351,869728
2351,874354
2351,878882
2351,881706
2351,893411
2351,899203
2351,910071
2351,929127
2351,930603
2351,932179
2351,938139
2351,967413
2351,977290
2351,987562
2351,995358
2351,1001412
2351,1005808
2351,1008645
2351,1011917
2351,1026241
2351,1043128
2351,1051637
2351,1069621
2351,1082185
2351,1084968
2351,1086504
2351,1087081
2351,1089392
2351,1107895
2351,1110142
2351,1116821
2351,1117537
2351,1129205
2351,1135476
2351,1136257
2351,1137688
2351,5565352
2351,5585727
2351,5587837
2351,6464101
2351,8155857
2351,8155859
2351,8249210
2351,8249214
2351,9297556
2351,9297615
2351,9420109
2351,9521679
2351,9526552
2351,9676832
2351,9677580
2351,13007986
2351,13382462
2351,13417761
2351,17381676
2351,17999706
2351,18005929
79,862349
79,1010164
79,1053690
79,8181516
79,9707077
79,13956162
2370,859010
2370,861792
2370,929309
2370,5568729
2370,13190294
1228,915621
2351,860528
2351,890344
2351,905120
2351,914190
2351,1075918
2351,1112205
2351,5567874
2351,6534482
2351,8090513
2351,8090536
2351,12695874
1536,827631
1536,835558
1536,846466
1536,850562
1536,896809
1536,896974
1536,899201
1536,908089
1536,929363
1536,929605
1536,945611
1536,951197
1536,1008892
1536,1046689
1536,1051323
1536,1068561
1536,1069312
1536,1075470
1536,1108131
1536,1115187
1536,1125271
1536,5568729
1536,5568800
1536,7463287
1536,8090537
1536,9527350
1536,10121834
1536,10204333
1536,10204487
1536,10204488
1536,10204822
1536,15597061
1536,16733215
1536,16733960
523,995242
523,16729299
383,819840
383,829722
383,837012
383,854754
383,861272
383,873111
383,890695
383,918676
383,956067
383,961554
383,979707
383,985999
383,993680
383,996701
383,1000586
383,1041259
383,1046047
383,1058997
383,1082185
383,1120258
383,1133191
383,6463453
383,6463480
383,8160319
383,15831442
1248,6772734
2308,953134
2308,981944
2308,1120349
515,858478
515,898601
515,989354
515,995242
515,1066893
515,1123792
515,5591538
156,865456
594,833866
594,854261
594,865456
594,866211
594,873654
594,880168
594,889649
594,896085
594,923149
594,932694
594,954363
594,988416
594,1004341
594,1018109
594,1085601
594,1106523
594,1135476
594,6034554
594,8090537
594,10285373
594,10356789
594,12731517
594,15831255
1058,882441
316,827919
316,836445
316,845307
316,848970
316,854405
316,914190
316,930344
316,931532
316,952593
316,962283
316,971949
316,998556
316,1024858
316,1042438
316,1043590
316,1049788
316,1051305
316,1132770
316,5568197
316,5591170
316,6034569
316,9827950
1004,1043730
1004,12781928
1611,901976
1611,1120741
2250,868546
2250,957063
2250,983050
2250,1094955
1151,15683803
1306,844179
1306,859075
1306,891426
1306,892531
1306,985427
1306,1024731
1306,1123022
14,844179
14,912681
14,921836
14,925205
14,959985
14,994928
14,1015785
14,1040371
14,1064389
14,1127758
14,1129819
14,5569471
14,6979594
14,9835223
14,13876901
660,871909
660,878139
660,893221
660,914190
660,927783
660,951821
660,1107499
660,10150194
660,12988031
660,15596633
660,15596705
660,15775023
660,17901020
1389,838637
1389,855257
1389,866211
1389,878996
1389,884333
1389,899201
1389,919180
1389,929484
1389,936355
1389,952896
1389,978614
1389,981760
1389,1025641
1389,1026056
1389,1028738
1389,1052551
1389,1058997
1389,1063112
1389,1069609
1389,1082185
1389,1098844
1389,1111937
1389,1113768
1389,1123254
1389,1123720
1389,5570882
1389,6463477
1389,6904527
1389,6978994
1389,7025114
1389,7167864
1389,7168895
1389,8354548
1389,8354549
1389,10150194
1389,10344714
1389,12263788
1389,13115809
1389,13115919
1389,13417386
1389,15973135
1389,17248549
2296,819978
2296,822936
2296,823365
2296,830965
2296,843171
2296,843898
2296,848029
2296,849701
2296,850044
2296,853178
2296,855468
2296,856252
2296,859010
2296,859075
2296,862981
2296,865891
2296,875696
2296,879734
2296,879876
2296,885023
2296,897120
2296,900598
2296,903674
2296,905978
2296,913089
2296,914077
2296,918335
2296,919828
2296,932182
2296,933835
2296,936924
2296,938700
2296,944439
2296,946977
2296,949965
2296,950439
2296,950756
2296,951561
2296,951821
2296,953476
2296,973868
2296,977499
2296,983278
2296,988421
2296,999134
2296,999207
2296,1003421
2296,1004906
2296,1013321
2296,1042438
2296,1042907
2296,1049832
2296,1055658
2296,1056479
2296,1067606
2296,1071939
2296,1076154
2296,1078741
2296,1101010
2296,1106346
2296,1115084
2296,1118033
2296,1118533
2296,1118757
2296,1123086
2296,1133072
2296,1134294
2296,1135476
2296,1138443
2296,1139023
2296,5568197
2296,5591538
2296,6553398
2296,8090993
2296,8118779
2296,9245108
2296,9368348
2296,9526892
2296,10150194
2296,13094929
2296,13095365
2296,13381945
2296,14024964
2296,15778508
2296,15778683
2296,15830672
2296,16769784
451,1031447
451,1077281
1263,874972
1263,877017
1263,882305
1263,980259
1263,1011298
1263,9527424
1263,18118989
786,842707
786,852182
786,866211
786,909894
786,916115
786,920145
786,922907
786,931255
786,941180
786,999971
786,1001266
786,1044805
786,1091809
786,1098844
786,1101567
786,1106390
786,1122568
786,9881666
786,12731516
786,12731708
387,822259
387,828867
387,852267
387,857538
387,870424
387,879528
387,887661
387,908778
387,913210
387,916990
387,930666
387,933835
387,941295
387,956067
387,959316
387,981760
387,1010185
387,1033720
387,1043590
387,1056492
387,1058997
387,1082185
387,1108932
387,1109778
387,6442986
387,9925966
387,10149640
387,12188042
387,15452647
387,18119016
1427,933067
1630,822484
1630,895166
1630,923746
1630,954495
1630,969403
1630,993638
1630,1037965
1630,1100533
1630,1123842
1630,1128647
1630,5592694
955,879689
955,896369
955,903035
955,905235
955,912676
955,912812
955,940616
955,987480
955,1054814
955,1115130
955,1127232
2466,888431
2466,907014
2466,923849
2466,971325
2466,1068719
2466,1096458
2466,1133254
1901,1074142
1901,1082185
1609,957322
1609,17291608
1185,849843
1185,871756
1185,910673
1185,926065
1185,955370
1185,995852
1185,999971
1185,1013658
1185,1128016
1185,5568378
1185,5568721
1185,13115945
161,871756
161,981760
161,1052066
300,845013
300,10312352
2197,866043
2197,879504
2197,950206
2197,1102959
2197,9446692
79,897954
1202,1020682
1202,1128539
1202,5567148
1202,5585727
1202,5995603
711,866211
711,6533581
1425,873861
1425,1037894
306,833025
306,838940
306,854496
306,869047
306,882288
306,923746
306,949965
306,952695
306,965766
306,995242
306,1018740
306,1042907
306,1056746
306,1101010
306,5568378
306,7169043
306,13115699
306,13115897
2173,13115886
2173,15596140
2173,15596923
855,914826
820,14025046
2039,847010
2039,1068708
2039,1103826
2039,6034239
2274,819840
2274,829291
2274,853887
2274,854852
2274,860194
2274,887608
2274,894511
2274,918368
2274,924273
2274,930283
2274,943393
2274,944402
2274,951590
2274,955075
2274,971922
2274,983584
2274,1014915
2274,1033846
2274,1036289
2274,1077143
2274,1079987
2274,1110843
2274,1116624
2274,1131382
2274,1135868
2274,5565122
2274,5568197
2274,5568249
2274,5585510
2274,6424460
2274,8119000
2274,9245106
2274,12385373
2274,17900896
2075,926646
2075,1080414
2075,1106523
1023,833724
1023,835511
1023,1000493
1023,1004046
1023,1060705
1023,1101959
1023,5978648
1023,9521679
1023,13955760
1023,15483216
1023,15483283
1023,15596407
1944,819840
1944,824005
1944,824957
1944,826969
1944,839075
1944,845208
1944,847637
1944,852035
1944,874317
1944,879734
1944,883912
1944,887503
1944,888275
1944,893545
1944,893676
1944,922340
1944,933637
1944,944025
1944,948408
1944,957736
1944,961023
1944,963862
1944,968211
1944,973305
1944,992986
1944,997539
1944,1022981
1944,1028816
1944,1033044
1944,1036927
1944,1053988
1944,1065556
1944,1074036
1944,1079913
1944,1097761
1944,1102090
1944,1125904
1944,1130179
1944,6551951
1944,7410168
1944,8358383
1944,9420140
1944,9706101
1944,12692328
1944,12731436
1944,13039088
1944,16809562
1129,988058
1129,9221970
1129,14077952
463,1092948
463,1128665
463,9245336
463,13189897
37,990014
37,1014458
37,1026086
37,1078176
37,1101980
37,1122358
37,8119303
1257,6534178
1767,5565352
1767,12172132
1767,15830662
1767,848355
1767,906262
1767,1118393
1767,6034221
414,1036431
414,15506577
414,17900896
636,832335
636,848154
636,852683
636,883404
636,893400
636,900886
636,918462
636,947865
636,1023444
636,1026332
636,1027480
636,1033845
636,1038217
636,1045220
636,1046521
636,1047226
